Frame,ObjectID,ObjectName,RealWidth_m,RealHeight_m,Distance_m
IMG_5240,6,Table,1.1815,0.7393,1.5351
IMG_5241,0,A4 sheet,0.0004,0.3416,1.9542
IMG_5241,1,books,1.0000,1.0000,1.2119
IMG_5241,2,Coin,0.0790,0.0067,1.7705
IMG_5241,3,Credit card,0.0850,0.0097,2.5079
IMG_5241,4,Laptop,0.4438,0.0308,2.0479
IMG_5241,5,Suitcase,0.2636,0.1564,1.9917
IMG_5241,6,Table,1.1815,0.7393,1.9407
IMG_5242,0,A4 sheet,0.0004,0.3416,2.2384
IMG_5242,1,books,1.0000,1.0000,2.1398
IMG_5242,2,Coin,0.0790,0.0067,1.6445
IMG_5242,3,Credit card,0.0850,0.0097,1.4206
IMG_5242,4,Laptop,0.4438,0.0308,1.4001
IMG_5242,5,Suitcase,0.2636,0.1564,2.3817
IMG_5242,6,Table,1.1815,0.7393,2.2667
IMG_5243,0,A4 sheet,0.0004,0.3416,2.4912
IMG_5243,1,books,1.0000,1.0000,1.7370
IMG_5243,2,Coin,0.0790,0.0067,2.4309
IMG_5243,3,Credit card,0.0850,0.0097,1.7396
IMG_5243,4,Laptop,0.4438,0.0308,1.9441
IMG_5243,5,Suitcase,0.2636,0.1564,2.2360
IMG_5243,6,Table,1.1815,0.7393,2.2982
IMG_5244,0,A4 sheet,0.0004,0.3416,2.3307
IMG_5244,1,books,1.0000,1.0000,2.0751
IMG_5244,2,Coin,0.0790,0.0067,1.5313
IMG_5244,3,Credit card,0.0850,0.0097,2.4708
IMG_5244,4,Laptop,0.4438,0.0308,1.3218
IMG_5244,5,Suitcase,0.2636,0.1564,1.4651
IMG_5244,6,Table,1.1815,0.7393,1.9669
IMG_5245,0,A4 sheet,0.0004,0.3416,1.7173
IMG_5245,1,books,1.0000,1.0000,1.7818
IMG_5245,2,Coin,0.0790,0.0067,1.7290
IMG_5245,3,Credit card,0.0850,0.0097,1.9920
IMG_5245,4,Laptop,0.4438,0.0308,2.0176
IMG_5245,5,Suitcase,0.2636,0.1564,1.2525
IMG_5245,6,Table,1.1815,0.7393,1.5111
IMG_5246,0,A4 sheet,0.0004,0.3416,1.8949
IMG_5246,1,books,1.0000,1.0000,2.2182
IMG_5246,2,Coin,0.0790,0.0067,1.9775
IMG_5246,3,Credit card,0.0850,0.0097,2.4877
IMG_5246,4,Laptop,0.4438,0.0308,1.5696
IMG_5246,5,Suitcase,0.2636,0.1564,1.6620
IMG_5246,6,Table,1.1815,0.7393,1.8227
IMG_5247,0,A4 sheet,0.0004,0.3416,2.2199
IMG_5247,1,books,1.0000,1.0000,2.2885
IMG_5247,2,Coin,0.0790,0.0067,2.4096
IMG_5247,3,Credit card,0.0850,0.0097,2.0207
IMG_5247,4,Laptop,0.4438,0.0308,1.7072
IMG_5247,5,Suitcase,0.2636,0.1564,1.4268
IMG_5247,6,Table,1.1815,0.7393,1.7202
IMG_5248,0,A4 sheet,0.0004,0.3416,2.4989
IMG_5248,1,books,1.0000,1.0000,2.4703
IMG_5248,2,Coin,0.0790,0.0067,2.0474
IMG_5248,3,Credit card,0.0850,0.0097,1.5865
IMG_5248,4,Laptop,0.4438,0.0308,1.6049
IMG_5248,5,Suitcase,0.2636,0.1564,1.2200
IMG_5248,6,Table,1.1815,0.7393,1.8904
IMG_5249,0,A4 sheet,0.0004,0.3416,1.8980
IMG_5249,1,books,1.0000,1.0000,2.4398
IMG_5249,2,Coin,0.0790,0.0067,2.0310
IMG_5249,3,Credit card,0.0850,0.0097,1.8786
IMG_5249,4,Laptop,0.4438,0.0308,1.6584
IMG_5249,5,Suitcase,0.2636,0.1564,1.4533
IMG_5249,6,Table,1.1815,0.7393,2.2885
IMG_5250,0,A4 sheet,0.0004,0.3416,2.1019
IMG_5250,1,books,1.0000,1.0000,1.9538
IMG_5250,2,Coin,0.0790,0.0067,1.2972
IMG_5250,3,Credit card,0.0850,0.0097,1.2422
IMG_5250,4,Laptop,0.4438,0.0308,2.6299
IMG_5250,5,Suitcase,0.2636,0.1564,1.4444
IMG_5250,6,Table,1.1815,0.7393,1.1205
IMG_5251,0,A4 sheet,0.0004,0.3416,1.4791
IMG_5251,1,books,1.0000,1.0000,2.1906
IMG_5251,2,Coin,0.0790,0.0067,1.8904
IMG_5251,3,Credit card,0.0850,0.0097,1.7786
IMG_5251,4,Laptop,0.4438,0.0308,1.8118
IMG_5251,5,Suitcase,0.2636,0.1564,2.6458
IMG_5251,6,Table,1.1815,0.7393,2.4550
IMG_5252,0,A4 sheet,0.0004,0.3416,1.3425
IMG_5252,1,books,1.0000,1.0000,1.3668
IMG_5252,2,Coin,0.0790,0.0067,1.5124
IMG_5252,3,Credit card,0.0850,0.0097,2.2920
IMG_5252,4,Laptop,0.4438,0.0308,1.7596
IMG_5252,5,Suitcase,0.2636,0.1564,2.0289
IMG_5252,6,Table,1.1815,0.7393,1.8875
IMG_5253,0,A4 sheet,0.0004,0.3416,1.2199
IMG_5253,1,books,1.0000,1.0000,1.7541
IMG_5253,2,Coin,0.0790,0.0067,1.7720
IMG_5253,3,Credit card,0.0850,0.0097,2.4784
IMG_5253,4,Laptop,0.4438,0.0308,1.6315
IMG_5253,5,Suitcase,0.2636,0.1564,2.2178
IMG_5253,6,Table,1.1815,0.7393,2.5589
IMG_5254,0,A4 sheet,0.0004,0.3416,2.3430
IMG_5254,1,books,1.0000,1.0000,1.5069
IMG_5254,2,Coin,0.0790,0.0067,1.6566
IMG_5254,3,Credit card,0.0850,0.0097,1.5981
IMG_5254,4,Laptop,0.4438,0.0308,1.7812
IMG_5254,5,Suitcase,0.2636,0.1564,2.2508
IMG_5254,6,Table,1.1815,0.7393,1.4692
IMG_5255,0,A4 sheet,0.0004,0.3416,1.3295
IMG_5255,1,books,1.0000,1.0000,2.2971
IMG_5255,2,Coin,0.0790,0.0067,2.4718
IMG_5255,3,Credit card,0.0850,0.0097,1.6988
IMG_5255,4,Laptop,0.4438,0.0308,2.4676
IMG_5255,5,Suitcase,0.2636,0.1564,1.2711
IMG_5255,6,Table,1.1815,0.7393,2.2036
IMG_5256,0,A4 sheet,0.0004,0.3416,1.6705
IMG_5256,1,books,1.0000,1.0000,1.5366
IMG_5256,2,Coin,0.0790,0.0067,1.7049
IMG_5256,3,Credit card,0.0850,0.0097,2.1943
IMG_5256,4,Laptop,0.4438,0.0308,2.0054
IMG_5256,5,Suitcase,0.2636,0.1564,2.0469
IMG_5256,6,Table,1.1815,0.7393,1.3402
IMG_5257,0,A4 sheet,0.0004,0.3416,2.5842
IMG_5257,1,books,1.0000,1.0000,2.3575
IMG_5257,2,Coin,0.0790,0.0067,2.1657
IMG_5257,3,Credit card,0.0850,0.0097,1.2960
IMG_5257,4,Laptop,0.4438,0.0308,1.5262
IMG_5257,5,Suitcase,0.2636,0.1564,2.3992
IMG_5257,6,Table,1.1815,0.7393,2.2761
IMG_5258,0,A4 sheet,0.0004,0.3416,1.1788
IMG_5258,1,books,1.0000,1.0000,2.0395
IMG_5258,2,Coin,0.0790,0.0067,2.4626
IMG_5258,3,Credit card,0.0850,0.0097,2.6744
IMG_5258,4,Laptop,0.4438,0.0308,1.9037
IMG_5258,5,Suitcase,0.2636,0.1564,1.5148
IMG_5258,6,Table,1.1815,0.7393,1.2518
IMG_5259,0,A4 sheet,0.0004,0.3416,2.4215
IMG_5259,1,books,1.0000,1.0000,2.2784
IMG_5259,2,Coin,0.0790,0.0067,2.5782
IMG_5259,3,Credit card,0.0850,0.0097,2.0343
IMG_5259,4,Laptop,0.4438,0.0308,1.9741
IMG_5259,5,Suitcase,0.2636,0.1564,1.5540
IMG_5259,6,Table,1.1815,0.7393,1.3815
IMG_5260,0,A4 sheet,0.0004,0.3416,2.5421
IMG_5260,1,books,1.0000,1.0000,1.6652
IMG_5260,2,Coin,0.0790,0.0067,1.8829
IMG_5260,3,Credit card,0.0850,0.0097,1.8233
IMG_5260,4,Laptop,0.4438,0.0308,1.6918
IMG_5260,5,Suitcase,0.2636,0.1564,1.6622
IMG_5260,6,Table,1.1815,0.7393,2.2537
IMG_5261,0,A4 sheet,0.0004,0.3416,1.2267
IMG_5261,1,books,1.0000,1.0000,2.2578
IMG_5261,2,Coin,0.0790,0.0067,1.9665
IMG_5261,3,Credit card,0.0850,0.0097,1.3459
IMG_5261,4,Laptop,0.4438,0.0308,1.6967
IMG_5261,5,Suitcase,0.2636,0.1564,1.5987
IMG_5261,6,Table,1.1815,0.7393,2.4375
IMG_5262,0,A4 sheet,0.0004,0.3416,1.7954
IMG_5262,1,books,1.0000,1.0000,2.3532
IMG_5262,2,Coin,0.0790,0.0067,2.3919
IMG_5262,3,Credit card,0.0850,0.0097,1.6983
IMG_5262,4,Laptop,0.4438,0.0308,2.0545
IMG_5262,5,Suitcase,0.2636,0.1564,2.1814
IMG_5262,6,Table,1.1815,0.7393,2.3430
IMG_5263,0,A4 sheet,0.0004,0.3416,1.4547
IMG_5263,1,books,1.0000,1.0000,1.4608
IMG_5263,2,Coin,0.0790,0.0067,2.4539
IMG_5263,3,Credit card,0.0850,0.0097,1.7269
IMG_5263,4,Laptop,0.4438,0.0308,2.5277
IMG_5263,5,Suitcase,0.2636,0.1564,1.4146
IMG_5263,6,Table,1.1815,0.7393,1.6472
IMG_5264,0,A4 sheet,0.0004,0.3416,2.1417
IMG_5264,1,books,1.0000,1.0000,1.5915
IMG_5264,2,Coin,0.0790,0.0067,1.3584
IMG_5264,3,Credit card,0.0850,0.0097,1.2582
IMG_5264,4,Laptop,0.4438,0.0308,2.2090
IMG_5264,5,Suitcase,0.2636,0.1564,2.2560
IMG_5264,6,Table,1.1815,0.7393,1.3771
IMG_5265,0,A4 sheet,0.0004,0.3416,2.6193
IMG_5265,1,books,1.0000,1.0000,1.4708
IMG_5265,2,Coin,0.0790,0.0067,2.0670
IMG_5265,3,Credit card,0.0850,0.0097,1.9654
IMG_5265,4,Laptop,0.4438,0.0308,2.3491
IMG_5265,5,Suitcase,0.2636,0.1564,2.2581
IMG_5265,6,Table,1.1815,0.7393,1.9978
IMG_5266,0,A4 sheet,0.0004,0.3416,1.4110
IMG_5266,1,books,1.0000,1.0000,2.1623
IMG_5266,2,Coin,0.0790,0.0067,2.2200
IMG_5266,3,Credit card,0.0850,0.0097,1.9123
IMG_5266,4,Laptop,0.4438,0.0308,1.5231
IMG_5266,5,Suitcase,0.2636,0.1564,2.3087
IMG_5266,6,Table,1.1815,0.7393,2.2742
IMG_5267,0,A4 sheet,0.0004,0.3416,2.2363
IMG_5267,1,books,1.0000,1.0000,1.4482
IMG_5267,2,Coin,0.0790,0.0067,1.8897
IMG_5267,3,Credit card,0.0850,0.0097,1.9038
IMG_5267,4,Laptop,0.4438,0.0308,2.2937
IMG_5267,5,Suitcase,0.2636,0.1564,1.4401
IMG_5267,6,Table,1.1815,0.7393,1.2391
IMG_5268,0,A4 sheet,0.0004,0.3416,2.1628
IMG_5268,1,books,1.0000,1.0000,1.6534
IMG_5268,2,Coin,0.0790,0.0067,2.2448
IMG_5268,3,Credit card,0.0850,0.0097,1.0378
IMG_5268,4,Laptop,0.4438,0.0308,1.9365
IMG_5268,5,Suitcase,0.2636,0.1564,2.1878
IMG_5269,0,A4 sheet,0.0004,0.3416,2.2165
IMG_5269,1,books,1.0000,1.0000,2.0276
IMG_5269,2,Coin,0.0790,0.0067,1.7750
IMG_5269,3,Credit card,0.0850,0.0097,2.3207
IMG_5269,4,Laptop,0.4438,0.0308,1.6905
IMG_5269,5,Suitcase,0.2636,0.1564,1.8553
IMG_5269,6,Table,1.1815,0.7393,1.2730
IMG_5270,0,A4 sheet,0.0004,0.3416,2.3103
IMG_5270,1,books,1.0000,1.0000,1.5685
IMG_5270,2,Coin,0.0790,0.0067,2.1691
IMG_5270,3,Credit card,0.0850,0.0097,2.0690
IMG_5270,4,Laptop,0.4438,0.0308,1.5034
IMG_5270,5,Suitcase,0.2636,0.1564,1.7246
IMG_5270,6,Table,1.1815,0.7393,2.4013
IMG_5271,0,A4 sheet,0.0004,0.3416,2.3725
IMG_5271,1,books,1.0000,1.0000,2.0280
IMG_5271,2,Coin,0.0790,0.0067,2.1222
IMG_5271,3,Credit card,0.0850,0.0097,2.0209
IMG_5271,4,Laptop,0.4438,0.0308,1.6865
IMG_5271,5,Suitcase,0.2636,0.1564,2.4870
IMG_5271,6,Table,1.1815,0.7393,1.1933
IMG_5272,0,A4 sheet,0.0004,0.3416,1.9552
IMG_5272,1,books,1.0000,1.0000,2.4358
IMG_5272,2,Coin,0.0790,0.0067,2.2021
IMG_5272,3,Credit card,0.0850,0.0097,1.9286
IMG_5272,4,Laptop,0.4438,0.0308,2.3888
IMG_5272,5,Suitcase,0.2636,0.1564,2.1243
IMG_5272,6,Table,1.1815,0.7393,2.1176
IMG_5273,0,A4 sheet,0.0004,0.3416,1.4850
IMG_5273,1,books,1.0000,1.0000,1.6468
IMG_5273,2,Coin,0.0790,0.0067,1.8208
IMG_5273,3,Credit card,0.0850,0.0097,2.1347
IMG_5273,4,Laptop,0.4438,0.0308,2.5098
IMG_5273,5,Suitcase,0.2636,0.1564,2.3855
IMG_5273,6,Table,1.1815,0.7393,1.5499
IMG_5274,0,A4 sheet,0.0004,0.3416,1.7998
IMG_5274,1,books,1.0000,1.0000,1.4366
IMG_5274,2,Coin,0.0790,0.0067,1.7399
IMG_5274,3,Credit card,0.0850,0.0097,1.5267
IMG_5274,4,Laptop,0.4438,0.0308,1.4761
IMG_5274,5,Suitcase,0.2636,0.1564,1.4917
IMG_5274,6,Table,1.1815,0.7393,2.1731
IMG_5275,0,A4 sheet,0.0004,0.3416,1.7808
IMG_5275,1,books,1.0000,1.0000,1.8069
IMG_5275,2,Coin,0.0790,0.0067,1.4351
IMG_5275,3,Credit card,0.0850,0.0097,1.7833
IMG_5275,4,Laptop,0.4438,0.0308,1.3601
IMG_5275,5,Suitcase,0.2636,0.1564,1.8225
IMG_5275,6,Table,1.1815,0.7393,1.0707
IMG_5276,0,A4 sheet,0.0004,0.3416,1.7771
IMG_5276,1,books,1.0000,1.0000,2.1900
IMG_5276,2,Coin,0.0790,0.0067,2.4485
IMG_5276,3,Credit card,0.0850,0.0097,1.9406
IMG_5276,4,Laptop,0.4438,0.0308,2.3670
IMG_5276,5,Suitcase,0.2636,0.1564,2.3816
IMG_5276,6,Table,1.1815,0.7393,2.1069
IMG_5277,0,A4 sheet,0.0004,0.3416,1.3657
IMG_5277,1,books,1.0000,1.0000,1.7238
IMG_5277,2,Coin,0.0790,0.0067,1.9510
IMG_5277,3,Credit card,0.0850,0.0097,1.0355
IMG_5277,4,Laptop,0.4438,0.0308,2.5962
IMG_5277,5,Suitcase,0.2636,0.1564,1.3639
IMG_5277,6,Table,1.1815,0.7393,1.5439
IMG_5278,0,A4 sheet,0.0004,0.3416,2.4525
IMG_5278,1,books,1.0000,1.0000,2.4106
IMG_5278,2,Coin,0.0790,0.0067,1.3575
IMG_5278,3,Credit card,0.0850,0.0097,1.5561
IMG_5278,4,Laptop,0.4438,0.0308,2.4929
IMG_5278,5,Suitcase,0.2636,0.1564,1.9334
IMG_5279,0,A4 sheet,0.0004,0.3416,1.9495
IMG_5279,1,books,1.0000,1.0000,2.3115
IMG_5279,2,Coin,0.0790,0.0067,1.6498
IMG_5279,3,Credit card,0.0850,0.0097,2.4092
IMG_5279,4,Laptop,0.4438,0.0308,2.1919
IMG_5279,5,Suitcase,0.2636,0.1564,1.5191
IMG_5279,6,Table,1.1815,0.7393,2.2556
IMG_5280,0,A4 sheet,0.0004,0.3416,2.0635
IMG_5280,1,books,1.0000,1.0000,1.3836
IMG_5280,2,Coin,0.0790,0.0067,1.9342
IMG_5280,3,Credit card,0.0850,0.0097,1.7687
IMG_5280,4,Laptop,0.4438,0.0308,1.8034
IMG_5280,5,Suitcase,0.2636,0.1564,1.4736
IMG_5280,6,Table,1.1815,0.7393,1.2373
IMG_5281,0,A4 sheet,0.0004,0.3416,2.1928
IMG_5281,1,books,1.0000,1.0000,1.2174
IMG_5281,2,Coin,0.0790,0.0067,2.0071
IMG_5281,3,Credit card,0.0850,0.0097,1.7695
IMG_5281,4,Laptop,0.4438,0.0308,2.3228
IMG_5281,5,Suitcase,0.2636,0.1564,1.6355
IMG_5281,6,Table,1.1815,0.7393,2.5055
IMG_5282,0,A4 sheet,0.0004,0.3416,2.0214
IMG_5282,1,books,1.0000,1.0000,1.8243
IMG_5282,2,Coin,0.0790,0.0067,1.8676
IMG_5282,3,Credit card,0.0850,0.0097,2.1626
IMG_5282,4,Laptop,0.4438,0.0308,1.6954
IMG_5282,5,Suitcase,0.2636,0.1564,1.8547
IMG_5282,6,Table,1.1815,0.7393,1.5097
IMG_5283,0,A4 sheet,0.0004,0.3416,2.3844
IMG_5283,1,books,1.0000,1.0000,2.1298
IMG_5283,2,Coin,0.0790,0.0067,1.0644
IMG_5283,3,Credit card,0.0850,0.0097,1.4650
IMG_5283,4,Laptop,0.4438,0.0308,1.0849
IMG_5283,5,Suitcase,0.2636,0.1564,2.0098
IMG_5283,6,Table,1.1815,0.7393,1.3949
IMG_5284,0,A4 sheet,0.0004,0.3416,1.8609
IMG_5284,1,books,1.0000,1.0000,2.3304
IMG_5284,2,Coin,0.0790,0.0067,2.2490
IMG_5284,3,Credit card,0.0850,0.0097,2.4568
IMG_5284,4,Laptop,0.4438,0.0308,2.3663
IMG_5284,5,Suitcase,0.2636,0.1564,2.5837
IMG_5284,6,Table,1.1815,0.7393,2.2621
IMG_5285,0,A4 sheet,0.0004,0.3416,1.1556
IMG_5285,1,books,1.0000,1.0000,1.5133
IMG_5285,2,Coin,0.0790,0.0067,1.8838
IMG_5285,3,Credit card,0.0850,0.0097,1.7854
IMG_5285,4,Laptop,0.4438,0.0308,1.2570
IMG_5285,5,Suitcase,0.2636,0.1564,2.0700
IMG_5285,6,Table,1.1815,0.7393,1.3157
IMG_5286,0,A4 sheet,0.0004,0.3416,2.1988
IMG_5286,1,books,1.0000,1.0000,1.8199
IMG_5286,2,Coin,0.0790,0.0067,1.2740
IMG_5286,3,Credit card,0.0850,0.0097,2.1134
IMG_5286,4,Laptop,0.4438,0.0308,2.3854
IMG_5286,5,Suitcase,0.2636,0.1564,1.4144
IMG_5286,6,Table,1.1815,0.7393,2.3937
IMG_5287,0,A4 sheet,0.0004,0.3416,1.7627
IMG_5287,1,books,1.0000,1.0000,1.4791
IMG_5287,2,Coin,0.0790,0.0067,2.5860
IMG_5287,3,Credit card,0.0850,0.0097,1.7151
IMG_5287,4,Laptop,0.4438,0.0308,2.4249
IMG_5287,5,Suitcase,0.2636,0.1564,1.4354
IMG_5287,6,Table,1.1815,0.7393,1.6210
IMG_5288,0,A4 sheet,0.0004,0.3416,1.6873
IMG_5288,1,books,1.0000,1.0000,1.3929
IMG_5288,2,Coin,0.0790,0.0067,1.2472
IMG_5288,3,Credit card,0.0850,0.0097,2.0683
IMG_5288,4,Laptop,0.4438,0.0308,1.2698
IMG_5288,5,Suitcase,0.2636,0.1564,2.5782
IMG_5288,6,Table,1.1815,0.7393,1.6271
IMG_5289,0,A4 sheet,0.0004,0.3416,1.7435
IMG_5289,1,books,1.0000,1.0000,1.5018
IMG_5289,2,Coin,0.0790,0.0067,2.1271
IMG_5289,3,Credit card,0.0850,0.0097,2.4646
IMG_5289,4,Laptop,0.4438,0.0308,2.2201
IMG_5289,5,Suitcase,0.2636,0.1564,2.0826
IMG_5289,6,Table,1.1815,0.7393,2.6337
IMG_5290,0,A4 sheet,0.0004,0.3416,1.4862
IMG_5290,1,books,1.0000,1.0000,2.5204
IMG_5290,2,Coin,0.0790,0.0067,1.8055
IMG_5290,3,Credit card,0.0850,0.0097,1.5750
IMG_5290,4,Laptop,0.4438,0.0308,1.6172
IMG_5290,5,Suitcase,0.2636,0.1564,1.9521
IMG_5290,6,Table,1.1815,0.7393,1.6504
IMG_5291,0,A4 sheet,0.0004,0.3416,2.1486
IMG_5291,1,books,1.0000,1.0000,2.6804
IMG_5291,2,Coin,0.0790,0.0067,1.5004
IMG_5291,3,Credit card,0.0850,0.0097,2.2153
IMG_5291,4,Laptop,0.4438,0.0308,2.0846
IMG_5291,5,Suitcase,0.2636,0.1564,2.5809
IMG_5291,6,Table,1.1815,0.7393,2.4493
IMG_5292,0,A4 sheet,0.0004,0.3416,2.0293
IMG_5292,1,books,1.0000,1.0000,1.7640
IMG_5292,2,Coin,0.0790,0.0067,2.4790
IMG_5292,3,Credit card,0.0850,0.0097,1.3346
IMG_5292,4,Laptop,0.4438,0.0308,1.7961
IMG_5292,5,Suitcase,0.2636,0.1564,2.2030
IMG_5292,6,Table,1.1815,0.7393,1.3870
IMG_5293,0,A4 sheet,0.0004,0.3416,2.5790
IMG_5293,1,books,1.0000,1.0000,1.7033
IMG_5293,2,Coin,0.0790,0.0067,2.5206
IMG_5293,3,Credit card,0.0850,0.0097,2.5229
IMG_5293,4,Laptop,0.4438,0.0308,1.4831
IMG_5293,5,Suitcase,0.2636,0.1564,1.6544
IMG_5293,6,Table,1.1815,0.7393,2.6086
IMG_5294,0,A4 sheet,0.0004,0.3416,1.7384
IMG_5294,1,books,1.0000,1.0000,1.3253
IMG_5294,2,Coin,0.0790,0.0067,2.1062
IMG_5294,3,Credit card,0.0850,0.0097,2.2485
IMG_5294,4,Laptop,0.4438,0.0308,2.4792
IMG_5294,5,Suitcase,0.2636,0.1564,1.9449
IMG_5294,6,Table,1.1815,0.7393,1.6015
IMG_5295,0,A4 sheet,0.0004,0.3416,1.8237
IMG_5295,1,books,1.0000,1.0000,1.9199
IMG_5295,2,Coin,0.0790,0.0067,1.8795
IMG_5295,3,Credit card,0.0850,0.0097,1.8049
IMG_5295,4,Laptop,0.4438,0.0308,1.2551
IMG_5295,5,Suitcase,0.2636,0.1564,1.8555
IMG_5295,6,Table,1.1815,0.7393,2.5195
IMG_5296,0,A4 sheet,0.0004,0.3416,2.0113
IMG_5296,1,books,1.0000,1.0000,1.7177
IMG_5296,2,Coin,0.0790,0.0067,1.7195
IMG_5296,3,Credit card,0.0850,0.0097,1.2116
IMG_5296,4,Laptop,0.4438,0.0308,1.6669
IMG_5296,5,Suitcase,0.2636,0.1564,1.9499
IMG_5296,6,Table,1.1815,0.7393,1.6416
IMG_5297,0,A4 sheet,0.0004,0.3416,2.3941
IMG_5297,1,books,1.0000,1.0000,2.4132
IMG_5297,2,Coin,0.0790,0.0067,2.1598
IMG_5297,3,Credit card,0.0850,0.0097,1.8460
IMG_5297,4,Laptop,0.4438,0.0308,2.0918
IMG_5297,5,Suitcase,0.2636,0.1564,1.6311
IMG_5297,6,Table,1.1815,0.7393,2.4738
IMG_5298,0,A4 sheet,0.0004,0.3416,2.0565
IMG_5298,1,books,1.0000,1.0000,2.1010
IMG_5298,2,Coin,0.0790,0.0067,2.3069
IMG_5298,3,Credit card,0.0850,0.0097,2.4464
IMG_5298,4,Laptop,0.4438,0.0308,1.4773
IMG_5298,5,Suitcase,0.2636,0.1564,1.8922
IMG_5298,6,Table,1.1815,0.7393,1.3130
IMG_5299,0,A4 sheet,0.0004,0.3416,1.5542
IMG_5299,1,books,1.0000,1.0000,2.0860
IMG_5299,2,Coin,0.0790,0.0067,1.4326
IMG_5299,3,Credit card,0.0850,0.0097,2.4515
IMG_5299,4,Laptop,0.4438,0.0308,2.0258
IMG_5299,5,Suitcase,0.2636,0.1564,1.3547
IMG_5299,6,Table,1.1815,0.7393,2.2001
IMG_5300,0,A4 sheet,0.0004,0.3416,2.2084
IMG_5300,1,books,1.0000,1.0000,1.9624
IMG_5300,2,Coin,0.0790,0.0067,2.3926
IMG_5300,3,Credit card,0.0850,0.0097,1.9173
IMG_5300,4,Laptop,0.4438,0.0308,1.3872
IMG_5300,5,Suitcase,0.2636,0.1564,1.3892
IMG_5300,6,Table,1.1815,0.7393,1.5082
IMG_5301,0,A4 sheet,0.0004,0.3416,1.7628
IMG_5301,1,books,1.0000,1.0000,2.4244
IMG_5301,2,Coin,0.0790,0.0067,1.8422
IMG_5301,3,Credit card,0.0850,0.0097,2.3885
IMG_5301,4,Laptop,0.4438,0.0308,1.8621
IMG_5301,5,Suitcase,0.2636,0.1564,1.6743
IMG_5301,6,Table,1.1815,0.7393,1.4521
IMG_5302,0,A4 sheet,0.0004,0.3416,1.9457
IMG_5302,1,books,1.0000,1.0000,2.0659
IMG_5302,2,Coin,0.0790,0.0067,1.6853
IMG_5302,3,Credit card,0.0850,0.0097,1.8729
IMG_5302,4,Laptop,0.4438,0.0308,2.5881
IMG_5302,5,Suitcase,0.2636,0.1564,1.6476
IMG_5302,6,Table,1.1815,0.7393,2.0290
IMG_5303,0,A4 sheet,0.0004,0.3416,2.6948
IMG_5303,1,books,1.0000,1.0000,1.2202
IMG_5303,2,Coin,0.0790,0.0067,2.2695
IMG_5303,3,Credit card,0.0850,0.0097,1.4577
IMG_5303,4,Laptop,0.4438,0.0308,1.9784
IMG_5303,5,Suitcase,0.2636,0.1564,2.1926
IMG_5303,6,Table,1.1815,0.7393,1.7151
IMG_5304,0,A4 sheet,0.0004,0.3416,2.1136
IMG_5304,1,books,1.0000,1.0000,2.2047
IMG_5304,2,Coin,0.0790,0.0067,1.7342
IMG_5304,3,Credit card,0.0850,0.0097,2.0745
IMG_5304,4,Laptop,0.4438,0.0308,1.4049
IMG_5304,5,Suitcase,0.2636,0.1564,1.2570
IMG_5304,6,Table,1.1815,0.7393,2.2823
IMG_5305,0,A4 sheet,0.0004,0.3416,1.8669
IMG_5305,1,books,1.0000,1.0000,2.2561
IMG_5305,2,Coin,0.0790,0.0067,1.7895
IMG_5305,3,Credit card,0.0850,0.0097,1.4091
IMG_5305,4,Laptop,0.4438,0.0308,2.4136
IMG_5305,5,Suitcase,0.2636,0.1564,1.4437
IMG_5305,6,Table,1.1815,0.7393,1.7449
IMG_5306,0,A4 sheet,0.0004,0.3416,1.8373
IMG_5306,1,books,1.0000,1.0000,2.2777
IMG_5306,2,Coin,0.0790,0.0067,1.3115
IMG_5306,3,Credit card,0.0850,0.0097,2.1395
IMG_5306,4,Laptop,0.4438,0.0308,1.5276
IMG_5306,5,Suitcase,0.2636,0.1564,1.6708
IMG_5306,6,Table,1.1815,0.7393,2.4557
IMG_5307,0,A4 sheet,0.0004,0.3416,1.8064
IMG_5307,1,books,1.0000,1.0000,1.6372
IMG_5307,2,Coin,0.0790,0.0067,1.3237
IMG_5307,3,Credit card,0.0850,0.0097,1.1323
IMG_5307,4,Laptop,0.4438,0.0308,1.4912
IMG_5307,5,Suitcase,0.2636,0.1564,1.3260
IMG_5307,6,Table,1.1815,0.7393,1.2553
IMG_5308,0,A4 sheet,0.0004,0.3416,2.2803
IMG_5308,1,books,1.0000,1.0000,1.3870
IMG_5308,2,Coin,0.0790,0.0067,2.5719
IMG_5308,3,Credit card,0.0850,0.0097,1.6171
IMG_5308,4,Laptop,0.4438,0.0308,1.6108
IMG_5308,5,Suitcase,0.2636,0.1564,1.6214
IMG_5308,6,Table,1.1815,0.7393,2.1834
IMG_5309,0,A4 sheet,0.0004,0.3416,1.5047
IMG_5309,1,books,1.0000,1.0000,2.2640
IMG_5309,2,Coin,0.0790,0.0067,2.3520
IMG_5309,3,Credit card,0.0850,0.0097,1.9028
IMG_5309,4,Laptop,0.4438,0.0308,1.6009
IMG_5309,5,Suitcase,0.2636,0.1564,1.1916
IMG_5310,0,A4 sheet,0.0004,0.3416,2.6096
IMG_5310,1,books,1.0000,1.0000,2.0526
IMG_5310,2,Coin,0.0790,0.0067,1.7883
IMG_5310,3,Credit card,0.0850,0.0097,1.6543
IMG_5310,4,Laptop,0.4438,0.0308,1.6646
IMG_5310,5,Suitcase,0.2636,0.1564,1.3788
IMG_5310,6,Table,1.1815,0.7393,1.3541
